,Date,Open,High,Low,Close,Volume
5119,2022-03-07 13:19:00,38687.4,38710.2,38659.4,38708.8,193.671
5120,2022-03-07 13:20:00,38710.1,38720.5,38659.4,38710.0,392.723
5121,2022-03-07 13:21:00,38721.9,38762.7,38710.2,38734.9,114.486
5122,2022-03-07 13:22:00,38738.7,38743.2,38659.4,38685.4,194.048
5123,2022-03-07 13:23:00,38685.4,38690.8,38666.0,38680.0,97.556
5124,2022-03-07 13:24:00,38690.8,38708.1,38680.0,38684.4,237.028
5125,2022-03-07 13:25:00,38672.4,38679.6,38235.0,38662.8,199.89
5126,2022-03-07 13:26:00,38659.5,38663.6,38460.3,38663.6,56.96
5127,2022-03-07 13:27:00,38663.6,38663.6,38392.0,38655.6,191.772
5128,2022-03-07 13:28:00,38656.9,38686.1,38643.9,38679.3,150.623
5129,2022-03-07 13:29:00,38676.2,38685.9,38657.8,38657.8,54.127
5130,2022-03-07 13:30:00,38658.5,38713.4,38658.5,38686.1,69.348
5131,2022-03-07 13:31:00,38678.6,38683.7,38676.4,38676.4,86.594
5132,2022-03-07 13:32:00,38675.2,38684.5,38654.4,38673.4,171.021
5133,2022-03-07 13:33:00,38673.2,38685.1,38288.0,38661.0,146.374
5134,2022-03-07 13:34:00,38665.2,38759.1,38163.9,38733.8,256.726
5135,2022-03-07 13:35:00,38739.2,38851.9,38733.8,38832.2,78.207
5136,2022-03-07 13:36:00,38829.4,40000.0,38744.8,38744.8,479.491
5137,2022-03-07 13:37:00,38787.9,38842.5,38784.8,38820.0,130.275
5138,2022-03-07 13:38:00,38820.0,38820.0,38733.8,38779.1,258.464
5139,2022-03-07 13:39:00,38780.0,38802.8,38733.8,38798.5,253.729
5140,2022-03-07 13:40:00,38795.6,38885.5,38789.1,38873.4,219.704
5141,2022-03-07 13:41:00,38873.4,38987.4,38852.0,38974.3,93.23
5142,2022-03-07 13:42:00,38964.7,39000.8,38914.9,38935.0,243.867
5143,2022-03-07 13:43:00,38968.5,39115.3,38932.3,39115.3,194.884
5144,2022-03-07 13:44:00,39079.0,39115.3,39036.3,39066.3,356.286
5145,2022-03-07 13:45:00,39075.2,39085.1,39032.4,39067.8,237.581
5146,2022-03-07 13:46:00,39054.3,39089.0,38998.1,39030.7,354.148
5147,2022-03-07 13:47:00,39049.7,39285.0,39049.7,39103.0,249.732
5148,2022-03-07 13:48:00,39114.3,39191.4,39103.0,39149.7,173.481
5149,2022-03-07 13:49:00,39139.0,39142.9,39071.1,39102.8,117.53
5150,2022-03-07 13:50:00,39093.0,39105.7,38969.1,38969.1,169.725
5151,2022-03-07 13:51:00,39042.7,39059.1,38878.4,39017.4,171.269
5152,2022-03-07 13:52:00,38968.6,39022.3,38877.8,39005.5,130.436
5153,2022-03-07 13:53:00,39003.4,39009.0,38877.8,38996.2,323.892
5154,2022-03-07 13:54:00,38975.1,39037.1,38967.4,39002.2,237.098
5155,2022-03-07 13:55:00,39000.8,39028.3,38967.4,39003.8,210.385
5156,2022-03-07 13:56:00,39003.8,39025.6,38967.4,39014.6,176.365
5157,2022-03-07 13:57:00,39010.0,39045.0,39003.1,39045.0,229.669
5158,2022-03-07 13:58:00,39045.0,39046.8,39003.1,39023.2,18.194
5159,2022-03-07 13:59:00,39023.2,39027.6,39003.1,39015.0,243.225
5160,2022-03-07 14:00:00,39014.7,39075.3,39013.3,39053.2,181.576
5161,2022-03-07 14:01:00,39053.2,39053.2,38916.1,38946.1,297.371
5162,2022-03-07 14:02:00,38959.7,38967.3,38827.4,38941.2,103.931
5163,2022-03-07 14:03:00,38942.0,38951.6,38426.6,38932.1,186.554
5164,2022-03-07 14:04:00,38932.1,39054.1,38928.2,39007.8,337.069
5165,2022-03-07 14:05:00,38980.4,39041.0,38963.9,39022.8,221.535
5166,2022-03-07 14:06:00,39043.8,39506.5,39043.8,39187.5,284.687
5167,2022-03-07 14:07:00,39187.5,40500.0,39120.2,39231.7,386.453
5168,2022-03-07 14:08:00,39206.0,39514.3,39194.8,39253.9,344.134
5169,2022-03-07 14:09:00,39253.9,39253.9,39180.5,39180.5,393.472
5170,2022-03-07 14:10:00,39186.4,39191.5,39134.9,39142.6,148.862
5171,2022-03-07 14:11:00,39166.0,39175.3,38777.1,39136.5,170.65
5172,2022-03-07 14:12:00,39116.9,39149.1,39109.1,39129.9,267.639
5173,2022-03-07 14:13:00,39129.9,39155.4,39129.7,39135.9,302.612
5174,2022-03-07 14:14:00,39129.7,39141.7,39073.7,39088.1,409.97
5175,2022-03-07 14:15:00,39096.7,39136.2,39058.2,39061.8,238.969
5176,2022-03-07 14:16:00,39074.0,39121.8,39065.2,39068.0,157.831
5177,2022-03-07 14:17:00,39102.2,39136.2,39052.1,39076.9,329.069
5178,2022-03-07 14:18:00,39079.8,39102.8,39074.1,39102.8,43.414
5179,2022-03-07 14:19:00,39102.8,39129.4,39102.8,39117.7,280.39
5180,2022-03-07 14:20:00,39108.8,39140.1,39108.8,39122.1,106.596
5181,2022-03-07 14:21:00,39150.1,39164.0,39122.1,39138.8,300.395
5182,2022-03-07 14:22:00,39138.8,39185.3,39130.0,39175.9,226.319
5183,2022-03-07 14:23:00,39186.6,39194.4,39160.4,39194.4,215.472
5184,2022-03-07 14:24:00,39192.9,39205.3,39174.3,39192.1,349.192
5185,2022-03-07 14:25:00,39186.8,39201.8,39179.0,39185.5,326.564
5186,2022-03-07 14:26:00,39189.1,39189.1,39130.0,39159.4,135.628
5187,2022-03-07 14:27:00,39159.4,39334.6,39154.4,39214.6,122.762
5188,2022-03-07 14:28:00,39230.2,39234.1,39146.6,39174.1,148.492
5189,2022-03-07 14:29:00,39168.0,39174.1,39130.0,39160.8,349.053
5190,2022-03-07 14:30:00,39160.8,39228.2,39160.8,39211.7,133.134
5191,2022-03-07 14:31:00,39189.4,40500.0,39154.7,39189.8,520.826
5192,2022-03-07 14:32:00,39209.3,39221.2,39139.3,39141.0,233.933
5193,2022-03-07 14:33:00,39139.0,39158.9,38821.1,39088.8,360.789
5194,2022-03-07 14:34:00,39068.1,39102.1,38749.4,39066.8,325.868
5195,2022-03-07 14:35:00,39056.2,39066.8,38822.0,39030.6,487.753
5196,2022-03-07 14:36:00,38822.0,39098.2,38421.8,39076.2,320.039
5197,2022-03-07 14:37:00,39076.2,39099.8,39038.8,39072.3,228.627
5198,2022-03-07 14:38:00,39073.8,39158.8,39069.0,39069.0,253.089
5199,2022-03-07 14:39:00,39069.0,39134.0,39063.9,39124.8,446.5
5200,2022-03-07 14:40:00,39127.9,39142.2,39099.4,39134.0,489.751
5201,2022-03-07 14:41:00,39142.2,39171.4,39102.0,39142.4,427.749
5202,2022-03-07 14:42:00,39142.4,39151.2,39052.4,39052.4,191.616
5203,2022-03-07 14:43:00,39053.0,39056.4,38200.0,39014.5,353.189
5204,2022-03-07 14:44:00,38999.3,39014.5,38965.2,38991.4,335.205
5205,2022-03-07 14:45:00,38993.6,39096.2,38958.8,39057.3,272.191
5206,2022-03-07 14:46:00,39062.0,39072.2,38976.5,39004.5,178.718
5207,2022-03-07 14:47:00,39004.5,39004.5,38200.0,38835.8,341.757
5208,2022-03-07 14:48:00,38814.5,38963.4,38717.1,38950.5,115.005
5209,2022-03-07 14:49:00,38907.2,38954.8,38876.5,38950.1,93.012
5210,2022-03-07 14:50:00,38926.0,38998.5,38926.0,38975.5,274.411
5211,2022-03-07 14:51:00,38973.1,38978.2,38944.1,38956.4,262.394
5212,2022-03-07 14:52:00,38967.6,38972.9,38932.0,38945.5,181.786
5213,2022-03-07 14:53:00,38949.4,38950.3,38890.0,38890.0,140.763
5214,2022-03-07 14:54:00,38897.7,38913.5,38836.7,38836.7,199.711
5215,2022-03-07 14:55:00,38884.4,38944.1,38836.7,38913.2,434.274
5216,2022-03-07 14:56:00,38919.6,38996.0,38919.6,38986.6,243.551
5217,2022-03-07 14:57:00,38974.6,39001.3,38937.0,38940.8,175.183
5218,2022-03-07 14:58:00,38948.5,38965.3,38889.0,38931.7,237.587
5219,2022-03-07 14:59:00,38931.7,38931.7,38855.4,38855.4,158.07
5220,2022-03-07 15:00:00,38868.9,38894.4,38843.9,38843.9,72.744
5221,2022-03-07 15:01:00,38865.2,38938.4,38865.2,38914.7,229.845
5222,2022-03-07 15:02:00,38906.0,38914.7,38866.7,38886.1,124.207
5223,2022-03-07 15:03:00,38886.1,38914.7,38857.9,38894.2,172.898
5224,2022-03-07 15:04:00,38894.2,38899.0,38846.4,38877.7,132.161
5225,2022-03-07 15:05:00,38903.8,38927.4,38877.7,38927.4,145.026
5226,2022-03-07 15:06:00,38934.4,38969.2,38922.3,38957.8,232.11
5227,2022-03-07 15:07:00,38947.3,39001.3,38947.3,38976.9,15.498
5228,2022-03-07 15:08:00,38993.4,39226.2,38989.0,38997.2,425.309
5229,2022-03-07 15:09:00,38997.2,39002.5,38956.6,38961.4,104.142
5230,2022-03-07 15:10:00,38959.6,38994.9,38943.7,38943.7,78.839
5231,2022-03-07 15:11:00,38949.4,38960.7,38930.1,38938.3,122.624
5232,2022-03-07 15:12:00,38942.4,38958.7,38933.7,38936.1,271.135
5233,2022-03-07 15:13:00,38924.5,38930.3,38903.6,38916.3,219.387
5234,2022-03-07 15:14:00,38912.6,38920.2,38676.6,38843.1,170.502
5235,2022-03-07 15:15:00,38843.1,38867.9,38698.8,38742.5,256.123
5236,2022-03-07 15:16:00,38722.6,38727.2,38200.0,38516.1,256.316
5237,2022-03-07 15:17:00,38516.1,38696.0,38506.5,38682.8,258.555
5238,2022-03-07 15:18:00,38688.2,38707.1,38664.8,38670.8,339.476
5239,2022-03-07 15:19:00,38676.2,38727.2,38667.3,38667.3,162.957
5240,2022-03-07 15:20:00,38662.8,38725.4,38640.2,38720.6,203.744
5241,2022-03-07 15:21:00,38720.6,38745.7,38714.5,38740.0,209.346
5242,2022-03-07 15:22:00,38740.0,38758.4,38733.0,38758.4,151.866
5243,2022-03-07 15:23:00,38758.4,38791.2,38739.6,38755.9,88.318
5244,2022-03-07 15:24:00,38755.9,38777.8,38600.0,38711.7,132.142
5245,2022-03-07 15:25:00,38711.7,38744.5,38704.0,38734.0,148.067
5246,2022-03-07 15:26:00,38728.6,38772.3,38718.8,38756.6,312.054
5247,2022-03-07 15:27:00,38757.6,38795.1,38745.3,38772.9,249.922
5248,2022-03-07 15:28:00,38772.9,38799.0,38750.1,38781.2,198.326
5249,2022-03-07 15:29:00,38780.0,38867.9,38778.7,38850.3,372.594
5250,2022-03-07 15:30:00,38848.8,39051.3,38785.0,38966.5,343.316
5251,2022-03-07 15:31:00,38966.5,39500.0,38933.0,38993.9,187.2
5252,2022-03-07 15:32:00,38993.9,39014.0,38969.6,38974.4,416.441
5253,2022-03-07 15:33:00,38982.7,39301.7,38970.5,39011.5,178.092
5254,2022-03-07 15:34:00,39019.5,39025.4,38984.0,38995.7,65.797
5255,2022-03-07 15:35:00,38998.9,39413.1,38970.7,39191.3,112.239
5256,2022-03-07 15:36:00,39163.7,39216.1,38979.2,39030.2,135.877
5257,2022-03-07 15:37:00,39030.2,39066.6,38970.5,39013.2,265.748
5258,2022-03-07 15:38:00,39019.4,39037.5,39005.2,39013.7,327.374
5259,2022-03-07 15:39:00,39013.7,39085.7,39005.2,39040.6,216.28
5260,2022-03-07 15:40:00,39043.4,39114.4,39043.4,39109.8,192.219
5261,2022-03-07 15:41:00,39114.4,39145.4,39071.3,39124.7,330.712
5262,2022-03-07 15:42:00,39129.2,39129.2,39051.6,39062.2,253.187
5263,2022-03-07 15:43:00,39085.1,39114.6,39051.6,39051.6,65.714
5264,2022-03-07 15:44:00,39051.6,39060.0,38747.0,38881.0,267.911
5265,2022-03-07 15:45:00,38881.0,39105.3,38747.0,39105.3,293.457
5266,2022-03-07 15:46:00,39093.1,39114.6,39057.2,39071.3,127.454
5267,2022-03-07 15:47:00,39055.7,39092.0,39029.3,39092.0,312.625
5268,2022-03-07 15:48:00,39080.6,39093.9,39066.4,39066.4,125.198
5269,2022-03-07 15:49:00,39078.7,39098.1,39044.1,39098.1,232.909
5270,2022-03-07 15:50:00,39092.3,39105.0,39073.2,39105.0,84.225
5271,2022-03-07 15:51:00,39086.1,39112.8,39067.0,39097.6,105.537
5272,2022-03-07 15:52:00,39097.6,39144.9,39097.6,39113.0,235.156
5273,2022-03-07 15:53:00,39113.0,39135.8,39104.1,39104.1,42.24
5274,2022-03-07 15:54:00,39103.4,39103.4,39057.7,39061.6,196.244
5275,2022-03-07 15:55:00,39060.4,39060.4,38859.2,39034.4,170.523
5276,2022-03-07 15:56:00,39034.4,39064.3,38725.5,39022.1,220.658
5277,2022-03-07 15:57:00,39018.2,39043.2,39018.2,39026.0,192.908
5278,2022-03-07 15:58:00,39028.5,39064.3,39007.8,39050.5,144.4
5279,2022-03-07 15:59:00,39055.7,39090.9,39055.7,39072.9,113.704
5280,2022-03-07 16:00:00,39076.7,39107.3,39057.5,39102.5,211.224
5281,2022-03-07 16:01:00,39100.2,39117.2,39062.0,39077.5,240.049
5282,2022-03-07 16:02:00,39072.1,39093.3,39055.9,39093.2,276.26
5283,2022-03-07 16:03:00,39092.2,39125.2,39084.6,39120.9,178.995
5284,2022-03-07 16:04:00,39120.1,39415.8,39084.6,39176.5,267.044
5285,2022-03-07 16:05:00,39171.7,39259.4,39150.7,39259.4,150.449
5286,2022-03-07 16:06:00,39260.9,39263.9,39205.6,39247.2,268.122
5287,2022-03-07 16:07:00,39248.3,40044.5,39213.5,39449.9,446.81
5288,2022-03-07 16:08:00,39454.9,40500.0,39397.8,39461.1,61.942
5289,2022-03-07 16:09:00,39449.6,39465.9,39391.5,39425.1,194.138
5290,2022-03-07 16:10:00,39448.4,40339.5,39425.1,40339.5,441.35
5291,2022-03-07 16:11:00,40339.5,40339.5,39471.4,39472.7,149.007
5292,2022-03-07 16:12:00,39473.4,39490.7,39435.8,39456.1,245.864
5293,2022-03-07 16:13:00,39459.0,39460.5,39401.1,39415.9,184.36
5294,2022-03-07 16:14:00,39409.5,39434.2,39333.4,39355.5,289.966
5295,2022-03-07 16:15:00,39362.4,39397.3,39356.6,39359.1,341.063
5296,2022-03-07 16:16:00,39360.9,39381.0,39263.3,39346.4,161.275
5297,2022-03-07 16:17:00,39351.6,39391.1,39337.4,39350.3,320.765
5298,2022-03-07 16:18:00,39355.5,39434.2,39350.3,39402.8,182.126
5299,2022-03-07 16:19:00,39403.6,39425.4,39379.3,39394.9,178.021
5300,2022-03-07 16:20:00,39401.8,39412.4,39372.5,39412.4,318.336
5301,2022-03-07 16:21:00,39387.5,39452.7,39377.9,39377.9,232.805
5302,2022-03-07 16:22:00,39377.1,39394.4,39355.0,39394.4,196.649
5303,2022-03-07 16:23:00,39393.0,39410.0,39353.0,39353.0,258.513
5304,2022-03-07 16:24:00,39353.0,39386.1,39317.5,39383.2,244.109
5305,2022-03-07 16:25:00,39377.6,39400.5,39373.9,39400.5,247.406
5306,2022-03-07 16:26:00,39407.9,39450.0,39402.4,39427.7,197.991
5307,2022-03-07 16:27:00,39442.3,39442.3,39391.9,39424.6,225.935
5308,2022-03-07 16:28:00,39428.6,39462.1,39391.9,39412.3,370.278
5309,2022-03-07 16:29:00,39420.7,39458.9,39377.6,39396.9,183.767
5310,2022-03-07 16:30:00,39400.3,39410.0,39363.8,39380.5,372.201
5311,2022-03-07 16:31:00,39372.0,39372.0,38100.0,39339.2,312.284
5312,2022-03-07 16:32:00,39330.5,39330.6,39305.6,39319.6,375.952
5313,2022-03-07 16:33:00,39328.3,39338.1,39299.6,39322.1,177.921
5314,2022-03-07 16:34:00,39323.6,39339.2,39301.7,39303.3,129.274
5315,2022-03-07 16:35:00,39302.5,39303.3,39224.1,39276.1,303.704
5316,2022-03-07 16:36:00,39276.6,39301.7,39246.3,39292.6,127.444
5317,2022-03-07 16:37:00,39292.6,39311.9,39251.2,39303.6,162.821
5318,2022-03-07 16:38:00,39301.1,39318.1,39287.0,39287.0,257.326
5319,2022-03-07 16:39:00,39286.9,39286.9,39212.2,39227.8,331.198
5320,2022-03-07 16:40:00,39212.2,39232.4,39046.4,39178.1,198.654
5321,2022-03-07 16:41:00,39178.1,39182.3,39033.5,39098.2,343.871
5322,2022-03-07 16:42:00,39098.2,39153.4,38100.0,38996.1,530.937
5323,2022-03-07 16:43:00,38978.7,39031.6,38615.0,38984.4,295.154
5324,2022-03-07 16:44:00,38986.3,39056.3,38977.9,39008.5,75.995
5325,2022-03-07 16:45:00,39011.6,39011.6,38530.7,38945.8,378.326
5326,2022-03-07 16:46:00,38973.2,39079.9,38973.2,39079.9,357.162
5327,2022-03-07 16:47:00,39076.8,39127.3,39053.0,39099.7,267.496
5328,2022-03-07 16:48:00,39098.7,39098.7,39028.9,39032.6,344.795
5329,2022-03-07 16:49:00,39036.1,39046.5,38100.0,38964.6,227.554
5330,2022-03-07 16:50:00,38967.3,39006.3,38820.6,38963.6,182.074
5331,2022-03-07 16:51:00,38955.1,38967.5,38814.2,38898.6,186.279
5332,2022-03-07 16:52:00,38901.8,38907.4,38855.2,38907.2,230.41
5333,2022-03-07 16:53:00,38910.1,38961.6,38908.3,38961.6,93.767
5334,2022-03-07 16:54:00,38961.6,38961.6,38884.3,38884.3,154.033
5335,2022-03-07 16:55:00,38884.3,38889.5,38855.2,38877.7,235.106
5336,2022-03-07 16:56:00,38877.7,38884.4,38755.2,38830.4,432.77
5337,2022-03-07 16:57:00,38822.1,38830.4,38100.0,38802.2,86.771
5338,2022-03-07 16:58:00,38791.1,38859.0,38474.6,38853.1,264.994
5339,2022-03-07 16:59:00,38860.0,38882.0,38100.0,38882.0,277.191
5340,2022-03-07 17:00:00,38812.6,38842.7,38732.5,38745.2,191.193
5341,2022-03-07 17:01:00,38745.2,38784.9,38712.3,38777.4,295.269
5342,2022-03-07 17:02:00,38774.0,38776.4,38712.3,38735.7,402.498
5343,2022-03-07 17:03:00,38735.7,38776.4,38733.1,38774.3,201.519
5344,2022-03-07 17:04:00,38776.4,38804.9,38733.1,38777.5,143.89
5345,2022-03-07 17:05:00,38788.4,38842.7,38777.5,38819.4,141.186
5346,2022-03-07 17:06:00,38814.5,38821.5,38717.5,38746.1,266.337
5347,2022-03-07 17:07:00,38745.4,38751.6,38692.3,38694.0,113.214
5348,2022-03-07 17:08:00,38700.0,38737.5,38684.3,38696.8,368.469
5349,2022-03-07 17:09:00,38699.6,38738.6,38699.6,38716.6,205.539
5350,2022-03-07 17:10:00,38727.0,38776.2,38721.6,38761.4,162.329
5351,2022-03-07 17:11:00,38740.1,38797.0,38739.5,38753.9,71.498
5352,2022-03-07 17:12:00,38757.7,38785.2,38748.4,38785.2,95.117
5353,2022-03-07 17:13:00,38790.5,38794.4,38740.9,38762.2,236.548
5354,2022-03-07 17:14:00,38759.4,38759.4,38598.0,38634.0,355.398
5355,2022-03-07 17:15:00,38634.0,38781.2,38634.0,38765.6,465.535
5356,2022-03-07 17:16:00,38754.7,38794.4,38746.2,38770.9,175.132
5357,2022-03-07 17:17:00,38778.9,38778.9,38694.1,38746.7,273.5
5358,2022-03-07 17:18:00,38723.5,38723.5,38630.7,38696.2,202.098
5359,2022-03-07 17:19:00,38652.9,38723.5,38652.9,38703.0,174.372
5360,2022-03-07 17:20:00,38713.4,38757.1,38713.4,38747.8,276.172
5361,2022-03-07 17:21:00,38748.5,38757.1,38707.4,38727.9,103.059
5362,2022-03-07 17:22:00,38729.7,38776.0,38729.7,38742.6,206.527
5363,2022-03-07 17:23:00,38748.6,38766.8,38681.0,38766.8,147.466
5364,2022-03-07 17:24:00,38766.8,38776.0,38681.0,38745.6,204.374
5365,2022-03-07 17:25:00,38746.7,38764.8,38729.8,38739.5,505.322
5366,2022-03-07 17:26:00,38744.8,38764.8,38701.4,38701.4,136.368
5367,2022-03-07 17:27:00,38684.8,38714.9,38681.0,38694.6,282.402
5368,2022-03-07 17:28:00,38689.4,38714.1,38670.5,38714.1,274.197
5369,2022-03-07 17:29:00,38711.4,38754.9,38703.4,38749.5,254.369
5370,2022-03-07 17:30:00,38749.5,38787.8,38705.0,38735.4,402.989
5371,2022-03-07 17:31:00,38740.8,38952.6,38699.1,38699.1,242.798
5372,2022-03-07 17:32:00,38700.4,38730.4,38697.9,38730.4,403.48
5373,2022-03-07 17:33:00,38723.0,38730.4,38652.9,38655.6,175.799
5374,2022-03-07 17:34:00,38660.1,38793.0,38660.1,38736.7,300.606
5375,2022-03-07 17:35:00,38699.7,38736.7,38683.7,38692.6,176.438
5376,2022-03-07 17:36:00,38692.6,38736.7,38680.0,38680.0,159.56
5377,2022-03-07 17:37:00,38685.4,38686.9,38542.4,38619.6,370.282
5378,2022-03-07 17:38:00,38625.0,38720.2,38619.6,38655.8,192.432
5379,2022-03-07 17:39:00,38655.2,38720.2,38654.5,38701.4,217.916
5380,2022-03-07 17:40:00,38702.7,38938.2,38687.4,38754.8,234.532
5381,2022-03-07 17:41:00,38737.9,39079.8,38737.9,38753.3,270.256
5382,2022-03-07 17:42:00,38757.6,39755.6,38744.1,39755.6,155.673
5383,2022-03-07 17:43:00,39755.6,40100.0,38799.7,38799.7,116.943
5384,2022-03-07 17:44:00,38822.8,38822.8,38774.9,38804.4,60.552
5385,2022-03-07 17:45:00,38795.1,38830.6,38761.6,38830.6,297.068
5386,2022-03-07 17:46:00,38823.4,38857.5,38805.7,38842.1,411.754
5387,2022-03-07 17:47:00,38842.1,38945.0,38765.1,38765.1,135.803
5388,2022-03-07 17:48:00,38842.2,39155.7,38842.2,38867.4,224.965
5389,2022-03-07 17:49:00,38867.4,39381.0,38827.3,38887.7,266.752
5390,2022-03-07 17:50:00,38893.5,38954.7,38875.4,38922.4,68.496
5391,2022-03-07 17:51:00,38922.4,38974.0,38922.4,38925.9,317.636
5392,2022-03-07 17:52:00,38921.6,38930.3,38869.7,38891.7,537.784
5393,2022-03-07 17:53:00,38894.7,38894.7,38780.4,38829.1,229.421
5394,2022-03-07 17:54:00,38829.1,38835.2,38780.9,38805.6,324.022
5395,2022-03-07 17:55:00,38797.4,38839.1,38762.2,38793.7,471.677
5396,2022-03-07 17:56:00,38769.5,38826.7,38766.9,38788.6,210.818
5397,2022-03-07 17:57:00,38791.0,38808.2,38765.1,38765.1,40.319
5398,2022-03-07 17:58:00,38764.3,38764.3,38683.4,38690.4,310.238
5399,2022-03-07 17:59:00,38700.2,38730.6,38635.5,38647.4,326.518
5400,2022-03-07 18:00:00,38635.5,38635.5,38328.4,38371.5,342.957
5401,2022-03-07 18:01:00,38363.3,38436.9,38336.8,38436.9,363.33
5402,2022-03-07 18:02:00,38449.5,38472.3,38422.0,38432.6,271.357
5403,2022-03-07 18:03:00,38438.0,38475.6,38398.5,38424.0,239.835
5404,2022-03-07 18:04:00,38408.5,38412.6,38299.9,38304.4,324.85
5405,2022-03-07 18:05:00,38299.9,38337.3,38209.4,38302.2,378.381
5406,2022-03-07 18:06:00,38302.2,38333.3,38280.6,38287.5,327.527
5407,2022-03-07 18:07:00,38296.3,38311.0,38209.4,38268.2,164.416
5408,2022-03-07 18:08:00,38271.7,38318.6,38235.0,38288.7,195.438
5409,2022-03-07 18:09:00,38228.2,38288.7,38132.1,38178.5,240.16
5410,2022-03-07 18:10:00,38161.0,38182.3,38110.7,38136.1,409.378
5411,2022-03-07 18:11:00,38131.3,38169.7,38100.0,38100.0,93.041
5412,2022-03-07 18:12:00,38100.0,38139.4,38000.0,38123.3,221.231
5413,2022-03-07 18:13:00,38123.3,38142.1,38000.0,38116.2,144.313
5414,2022-03-07 18:14:00,38116.2,38116.2,38000.0,38046.7,290.377
5415,2022-03-07 18:15:00,38045.0,38062.7,37983.0,38000.4,135.33
5416,2022-03-07 18:16:00,37996.7,38094.7,37972.7,38072.9,339.286
5417,2022-03-07 18:17:00,38072.1,38116.0,38055.8,38060.2,248.291
5418,2022-03-07 18:18:00,38062.5,38114.8,38029.5,38092.0,489.117
5419,2022-03-07 18:19:00,38089.3,38095.0,38058.7,38094.1,166.943
5420,2022-03-07 18:20:00,38096.0,38103.2,37999.6,38029.4,184.287
5421,2022-03-07 18:21:00,38029.4,38029.4,37960.8,38000.2,113.276
5422,2022-03-07 18:22:00,37995.8,38063.1,37993.9,38063.1,519.543
5423,2022-03-07 18:23:00,38060.0,38066.9,38032.7,38032.7,208.758
5424,2022-03-07 18:24:00,38024.1,38065.6,38006.0,38035.0,171.246
5425,2022-03-07 18:25:00,38034.7,38044.9,38021.8,38044.9,162.773
5426,2022-03-07 18:26:00,38044.3,38044.3,37955.7,37983.3,316.497
5427,2022-03-07 18:27:00,37983.3,38021.4,37962.9,38021.4,129.527
5428,2022-03-07 18:28:00,38021.8,38021.8,37962.9,37974.8,165.761
5429,2022-03-07 18:29:00,37975.4,37996.6,37966.1,37988.8,129.765
5430,2022-03-07 18:30:00,37986.4,38008.1,37972.8,37988.0,139.973
5431,2022-03-07 18:31:00,37970.7,38011.6,37966.1,37972.1,104.175
5432,2022-03-07 18:32:00,37982.5,38065.6,37982.5,38055.2,252.081
5433,2022-03-07 18:33:00,38055.2,38067.9,38002.3,38002.3,126.773
5434,2022-03-07 18:34:00,38027.5,38050.1,37981.3,37987.7,130.736
5435,2022-03-07 18:35:00,37978.9,38020.2,37966.1,37994.4,88.291
5436,2022-03-07 18:36:00,38005.2,38050.1,37990.4,38038.9,333.032
5437,2022-03-07 18:37:00,37989.8,38038.9,37800.0,37815.6,563.074
5438,2022-03-07 18:38:00,37826.4,37862.0,37787.5,37848.1,211.012
5439,2022-03-07 18:39:00,37848.5,37915.1,37808.7,37817.3,266.641
5440,2022-03-07 18:40:00,37809.3,37898.7,37755.2,37862.4,220.714
5441,2022-03-07 18:41:00,37876.7,37920.8,37832.7,37920.8,140.903
5442,2022-03-07 18:42:00,37926.4,37974.5,37912.9,37961.4,287.336
5443,2022-03-07 18:43:00,37961.4,38054.0,37948.4,38054.0,174.074
5444,2022-03-07 18:44:00,38054.0,38399.4,37970.3,38038.9,187.836
5445,2022-03-07 18:45:00,38049.1,38069.9,38026.6,38063.1,207.275
5446,2022-03-07 18:46:00,38069.9,38600.0,38063.3,38118.6,309.951
5447,2022-03-07 18:47:00,38113.5,38128.7,38068.3,38099.7,138.788
5448,2022-03-07 18:48:00,38084.5,38122.9,37100.0,38054.3,455.341
5449,2022-03-07 18:49:00,38045.1,38067.2,37100.0,38047.0,217.293
5450,2022-03-07 18:50:00,38047.0,38093.5,38044.7,38091.3,105.399
5451,2022-03-07 18:51:00,38093.3,38097.1,38079.6,38086.9,78.078
5452,2022-03-07 18:52:00,38086.9,38122.9,38071.8,38083.2,156.548
5453,2022-03-07 18:53:00,38083.2,38093.7,38051.9,38067.0,465.549
5454,2022-03-07 18:54:00,38060.0,38075.9,38046.2,38046.2,151.602
5455,2022-03-07 18:55:00,38058.2,38063.5,38033.5,38058.9,256.185
5456,2022-03-07 18:56:00,38054.8,38058.6,37979.3,38038.7,185.177
5457,2022-03-07 18:57:00,37998.4,38000.0,37991.0,37998.4,58.207
5458,2022-03-07 18:58:00,37998.4,37998.4,37991.0,37991.0,3.546
5459,2022-03-07 18:59:00,37991.0,37998.4,37897.2,37975.7,94.541
5460,2022-03-07 19:00:00,37976.6,37998.4,37897.2,37986.3,92.114
5461,2022-03-07 19:01:00,37990.1,38022.6,37897.2,37935.1,177.429
5462,2022-03-07 19:02:00,37935.1,37968.7,37890.6,37945.7,216.622
5463,2022-03-07 19:03:00,37945.7,37959.9,37918.5,37949.7,30.576
5464,2022-03-07 19:04:00,37950.8,37973.2,37927.2,37927.2,208.74
5465,2022-03-07 19:05:00,37927.2,37929.6,36400.0,36400.0,603.016
5466,2022-03-07 19:06:00,37774.4,37932.1,36400.0,37898.3,82.78
5467,2022-03-07 19:07:00,37898.3,37931.8,36749.9,37931.8,62.548
